x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1547.3776,839.9283,2.6922982,4.084000110626221,1.7300000190734863,ego,0,1,19,0
1547.3776,839.9283,2.6922982,4.084000110626221,1.7300000190734863,ego,0,1,19,1
1547.3776,839.9283,2.6922982,4.084000110626221,1.7300000190734863,ego,0,1,19,2
1547.3776,839.9283,2.6922982,4.084000110626221,1.7300000190734863,ego,0,1,19,3
1547.3776,839.9283,2.6922982,4.084000110626221,1.7300000190734863,ego,0,1,19,4
1545.522,823.79944,5.560008,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,1,19,0
1545.522,823.79944,5.560008,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,1,19,1
1545.522,823.79944,5.560008,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,1,19,2
1545.522,823.79944,5.560008,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,1,19,3
1545.522,823.79944,5.560008,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,1,19,4
1568.1959,838.41,3.9897003,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,2,1,19,0
1568.1959,838.41,3.9897003,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,2,1,19,1
1568.1959,838.41,3.9897003,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,2,1,19,2
1568.1959,838.41,3.9897003,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,2,1,19,3
1568.1959,838.41,3.9897003,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,2,1,19,4
1532.3269,823.7379,0.8480729,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,3,2,19,0
1532.3269,823.7379,0.8480729,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,3,2,19,1
1532.3269,823.7379,0.8480729,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,3,2,19,2
1532.3269,823.7379,0.8480729,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,3,2,19,3
1532.3269,823.7379,0.8480729,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,3,2,19,4
1573.2314,844.72394,3.942687,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,4,1,19,0
1573.2314,844.72394,3.942687,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,4,1,19,1
1573.2314,844.72394,3.942687,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,4,1,19,2
1573.2314,844.72394,3.942687,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,4,1,19,3
1573.2314,844.72394,3.942687,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,4,1,19,4
1551.9604,867.03143,0.95310676,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,19,0
1551.9604,867.03143,0.95310676,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,19,1
1551.9604,867.03143,0.95310676,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,19,2
1551.9604,867.03143,0.95310676,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,19,3
1551.9604,867.03143,0.95310676,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,19,4
1530.4559,868.06995,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,6,1,19,0
1530.4559,868.06995,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,6,1,19,1
1530.4559,868.06995,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,6,1,19,2
1530.4559,868.06995,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,6,1,19,3
1530.4559,868.06995,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,6,1,19,4
1563.673,807.77246,5.546918,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,7,1,19,0
1563.673,807.77246,5.546918,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,7,1,19,1
1563.673,807.77246,5.546918,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,7,1,19,2
1563.673,807.77246,5.546918,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,7,1,19,3
1563.673,807.77246,5.546918,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,7,1,19,4
1578.5559,820.9119,3.9216328,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,8,2,19,0
1578.5559,820.9119,3.9216328,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,8,2,19,1
1578.5559,820.9119,3.9216328,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,8,2,19,2
